2025-09-15 13:06:54,030	 []	 ERROR	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	Exception error	Response code: 22
2025-09-15 13:06:54,030	 []	 ERROR	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	Exception error	Message: SendData error = Process must exit before requested information can be determined.  |  PNP error name = ADB_SendDataFailed; PNP error code = -9109985
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	EvalAndLogResults	515	495	ADB_REBOOT	-9999999999	9999999999	620757014	P/F	228	97599	PASSED	Test command failure:
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	EvalAndLogResults	
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	EvalAndLogResults	Details:
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	EvalAndLogResults	Test command: ADB
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	EvalAndLogResults	Op code group: ADB
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	EvalAndLogResults	Op code: 0x0000
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	EvalAndLogResults	Error code: 620757014
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	EvalAndLogResults	Response code name: SendDataFailed
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	EvalAndLogResults	Response code: 22
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	EvalAndLogResults	Message: SendData error = Process must exit before requested information can be determined.  |  PNP error name = ADB_SendDataFailed; PNP error code = -9109985	<----------|-------------#-----------|---------->	Off	False	False	ADBREBOT
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	Footer	Test = ADB_reboot_100  |  Overall Result = 0  |  Test Time = 220.5357 msec
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	ADB_reboot_100	Footer	==========================================================================================================================================================================
2025-09-15 13:06:54,030	 []	 INFO 	 END_OF_TEST	13:06:54.0302304			
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	TIME_END_NON_SHARED_2	Header	==========================================================================================================================================================================
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	TIME_END_NON_SHARED_2	Header	Test = TIME_END_NON_SHARED_2  |  Barcode = ZY32M2FCDP  |  Time start = 9/15/2025 1:06:54 PM
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	TIME_END_NON_SHARED_2	EvalAndLogResults	516	496	TIME_END_NON_SHARED_2	0	9999999	0.8484608	Seconds	3	97603	PASSED		<----------|#------------------------|---------->	Off	False	False	TM_ENSH2
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	TIME_END_NON_SHARED_2	Footer	Test = TIME_END_NON_SHARED_2  |  Overall Result = 0  |  Test Time = 0 msec
2025-09-15 13:06:54,030	 []	 INFO 	 TEST_APP_2010	13:06:54.0302304	TIME_END_NON_SHARED_2	Footer	==========================================================================================================================================================================
2025-09-15 13:06:54,030	 []	 INFO 	 END_OF_TEST	13:06:54.0302304			
2025-09-15 13:06:54,040	 []	 INFO 	 TEST_APP_2010	13:06:54.0401210	TIME_END_RECIPE	Header	==========================================================================================================================================================================
2025-09-15 13:06:54,040	 []	 INFO 	 TEST_APP_2010	13:06:54.0401210	TIME_END_RECIPE	Header	Test = TIME_END_RECIPE  |  Barcode = ZY32M2FCDP  |  Time start = 9/15/2025 1:06:54 PM
2025-09-15 13:06:54,040	 []	 INFO 	 TEST_APP_2010	13:06:54.0401210	TIME_END_RECIPE	EvalAndLogResults	517	497	TIME_END_Total_Test_Time	0	9999999	96.7936256	Seconds	2	97606	PASSED		<----------|#------------------------|---------->	Off	False	False	END_TIME
2025-09-15 13:06:54,040	 []	 INFO 	 TEST_APP_2010	13:06:54.0401210	TIME_END_RECIPE	EvalAndLogResults	517	498	TIME_END_Total_Test_Time_with_wait_time	0	9999999	96.7936256	Seconds	0	97606	PASSED		<----------|#------------------------|---------->	Off	False	False	ENDwTIME
2025-09-15 13:06:54,040	 []	 INFO 	 TEST_APP_2010	13:06:54.0401210	TIME_END_RECIPE	Footer	Test = TIME_END_RECIPE  |  Overall Result = 0  |  Test Time = 0 msec
2025-09-15 13:06:54,040	 []	 INFO 	 TEST_APP_2010	13:06:54.0401210	TIME_END_RECIPE	Footer	==========================================================================================================================================================================
2025-09-15 13:06:54,040	 []	 INFO 	 END_OF_TEST	13:06:54.0401210			
2025-09-15 13:06:54,040	 []	 INFO 	 ENGINE	13:06:54.0401210		Engine	Executing callback function to NexTest2010 test app to indicate recipe is done.
2025-09-15 13:06:54,040	 []	 INFO 	 TEST_APP_2010	13:06:54.0401210	TestRecipeDoneHandler	Header	==========================================================================================================================================================================
2025-09-15 13:06:54,040	 []	 INFO 	 TEST_APP_2010	13:06:54.0401210	TestRecipeDoneHandler	Header	Test = TestRecipeDoneHandler  |  Barcode = ZY32M2FCDP  |  Time start = 9/15/2025 1:06:54 PM
2025-09-15 13:06:54,040	 []	 INFO 	 TEST_APP_2010	13:06:54.0401210	TestRecipeDoneHandler	RecipeDoneHandler	Executing test recipe done handler...
2025-09-15 13:06:54,040	 []	 INFO 	 TEST_APP_2010	13:06:54.0401210	TestRecipeDoneHandler	RecipeDoneHandler	Tests that executed more than once:
2025-09-15 13:06:54,050	 []	 INFO 	 TEST_APP_2010	13:06:54.0501139	TestRecipeDoneHandler	RecipeDoneHandler	Check the duplicated testcodes in the recipe.
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	Diagnostic	Logging diagnostic/debug settings used during testing by adding the settings to the MQS software version records.
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	Diagnostic	Diagnostic/debug settings used during testing:
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	Diagnostic	UnitInfoTransactionsWithBusinessSystemEnable = True
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	Diagnostic	NexTestVersionCheckingEnabled = True
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	Diagnostic	FailIfRecipeDebuggerWasUsedDuringTesting = True
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	Diagnostic	LockoutRetestingUnitIfFailedFlowControlCheck = True
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	Diagnostic	BypassStationLockout = False
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	Diagnostic	BypassUnitWaitForRemoval = False
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	Diagnostic	OverrideTrackId = 
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	Diagnostic	IsLoopTestRecipeEnabled = False
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	Diagnostic	PAUSE_ON_FAIL_AT_TEST_END = False
2025-09-15 13:06:54,060	 []	 INFO 	 TEST_APP_2010	13:06:54.0600753	TestRecipeDoneHandler	Diagnostic	PAUSE_ON_FAIL_AT_TEST_SPEC_LOGGING = False
